Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Role_Tenure_Ratio,ManagerTenureRatio,Promotion_Tenure_Ratio,Log_TotalWorkingYears,Log_YearsAtCompany,Log_YearsSinceLastPromotion,Log_MonthlyIncome,Attrition
28,Travel_Rarely,866,Sales,5,Bachelors,Medical,1,Very High,Male,84,High,Junior Level,Sales Executive,Low,Single,8463,23490,0,No,18,Good,Very High,80,0,6,4,Good,5,0.667,0.5,0.167,1.9459101490553132,1.791759469228055,0.6931471805599453,9.043577154098081,No
53,Travel_Rarely,1084,R&D,13,School,Medical,1,Very High,Female,57,Very High,Junior Level,Manufacturing Director,Low,Divorced,4450,26250,1,No,11,Good,High,80,2,5,3,Good,4,0.4,0.6,0.2,1.791759469228055,1.6094379124341003,0.6931471805599453,8.400884069015854,No
24,Travel_Rarely,240,HR,22,Below School,Human Resources,1,Very High,Male,58,Low,Entry Level,Human Resources,High,Married,1555,11585,1,No,11,Good,High,80,1,1,2,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.349873704738337,Yes
45,Travel_Rarely,1339,R&D,7,Bachelors,Life Sciences,1,Medium,Male,59,High,Mid Level,Research Scientist,Low,Divorced,9724,18787,2,No,17,Good,High,80,1,25,2,Good,1,0.0,0.0,0.0,3.258096538021482,0.6931471805599453,0.0,9.182455168486648,No
36,Travel_Rarely,1396,R&D,5,School,Life Sciences,1,Very High,Male,62,High,Junior Level,Laboratory Technician,Medium,Single,5914,9945,8,No,16,Good,Very High,80,0,16,3,Excellent,13,0.786,0.5,0.214,2.833213344056216,2.639057329615259,1.3862943611198906,8.685246776412487,No
34,Travel_Rarely,204,Sales,14,Bachelors,Technical Degree,1,High,Female,31,High,Entry Level,Sales Representative,High,Divorced,2579,2912,1,Yes,18,Good,Very High,80,2,8,3,Good,8,0.222,0.667,0.0,2.1972245773362196,2.1972245773362196,0.0,7.855544677915663,No
35,Travel_Rarely,144,R&D,22,Bachelors,Life Sciences,1,Very High,Male,46,Low,Entry Level,Laboratory Technician,High,Single,4230,19225,0,No,15,Good,High,80,0,6,2,Good,5,0.667,0.5,0.667,1.9459101490553132,1.791759469228055,1.6094379124341003,8.350193650720067,No
39,Travel_Rarely,1431,R&D,1,Masters,Medical,1,High,Female,96,High,Entry Level,Laboratory Technician,High,Divorced,2232,15417,7,No,14,Good,High,80,3,7,1,Good,3,0.5,0.5,0.25,2.0794415416798357,1.3862943611198906,0.6931471805599453,7.711101251840158,No
45,Non-Travel,1052,Sales,6,Bachelors,Medical,1,Very High,Female,57,Medium,Mid Level,Sales Executive,Very High,Single,8865,16840,6,No,12,Good,Very High,80,0,23,2,Good,19,0.35,0.4,0.6,3.1780538303479458,2.995732273553991,2.5649493574615367,9.089979015305,No
35,Travel_Rarely,1229,R&D,8,Below School,Life Sciences,1,Very High,Male,36,Very High,Entry Level,Laboratory Technician,Very High,Married,2269,4892,1,No,19,Good,Very High,80,0,1,2,Good,1,0.0,0.5,0.0,0.6931471805599453,0.6931471805599453,0.0,7.727535110475448,No
47,Travel_Rarely,1454,Sales,2,Masters,Life Sciences,1,Very High,Female,65,Medium,Entry Level,Sales Representative,Very High,Single,3294,13137,1,Yes,18,Good,Low,80,0,3,3,Average,3,0.5,0.5,0.25,1.3862943611198906,1.3862943611198906,0.6931471805599453,8.100161446936607,No
43,Travel_Rarely,531,Sales,4,Masters,Marketing,1,Very High,Female,56,Medium,Mid Level,Sales Executive,Very High,Single,10231,20364,3,No,14,Good,Very High,80,0,23,3,Excellent,21,0.318,0.773,0.682,3.1780538303479458,3.091042453358316,2.772588722239781,9.23327534325868,No
44,Travel_Rarely,625,R&D,4,Bachelors,Medical,1,Very High,Male,50,High,Junior Level,Healthcare Representative,Medium,Single,5933,5197,9,No,12,Good,Very High,80,0,10,2,Average,5,0.333,0.5,0.333,2.3978952727983707,1.791759469228055,1.0986122886681096,8.688453800850768,No
40,Travel_Rarely,1171,R&D,10,Masters,Life Sciences,1,Very High,Female,46,Very High,Entry Level,Laboratory Technician,High,Married,2213,22495,3,Yes,13,Good,High,80,1,10,3,Good,7,0.875,0.875,0.125,2.3978952727983707,2.0794415416798357,0.6931471805599453,7.7025561132685825,No
22,Travel_Rarely,581,R&D,1,School,Life Sciences,1,Very High,Male,63,High,Entry Level,Research Scientist,High,Single,3375,17624,0,No,12,Good,Very High,80,0,4,2,Excellent,3,0.5,0.5,0.25,1.6094379124341003,1.3862943611198906,0.6931471805599453,8.124446855715847,No
30,Travel_Frequently,1312,R&D,2,Masters,Technical Degree,1,Very High,Female,78,Medium,Entry Level,Research Scientist,Low,Single,4968,26427,0,No,16,Good,Very High,80,0,10,2,Good,9,0.7,0.7,0.0,2.3978952727983707,2.302585092994046,0.0,8.51097389160232,No
29,Travel_Frequently,461,R&D,1,Bachelors,Life Sciences,1,Very High,Male,70,Very High,Junior Level,Healthcare Representative,High,Single,6294,23060,8,Yes,12,Good,Very High,80,0,10,5,Excellent,3,0.5,0.5,0.0,2.3978952727983707,1.3862943611198906,0.0,8.747510946478448,No
36,Travel_Rarely,885,R&D,16,Masters,Life Sciences,1,High,Female,43,Very High,Entry Level,Laboratory Technician,Low,Single,2743,8269,1,No,16,Good,High,80,0,18,1,Good,17,0.722,0.778,0.833,2.9444389791664403,2.8903717578961645,2.772588722239781,7.917171988845776,Yes
47,Non-Travel,666,R&D,29,Masters,Life Sciences,1,Low,Male,88,High,Mid Level,Manager,Medium,Married,11849,10268,1,Yes,12,Good,Very High,80,1,10,2,Average,10,0.636,0.818,0.818,2.3978952727983707,2.3978952727983707,2.302585092994046,9.380083146563278,Yes
34,Travel_Frequently,829,R&D,15,Bachelors,Medical,1,Medium,Male,71,High,Senior Level,Research Director,Low,Divorced,17007,11929,7,No,14,Good,Very High,80,2,16,3,Average,14,0.533,0.6,0.4,2.833213344056216,2.70805020110221,1.9459101490553132,9.74143910058173,No
31,Travel_Frequently,307,R&D,29,School,Medical,1,High,Male,71,Medium,Entry Level,Laboratory Technician,Medium,Single,3479,11652,0,No,11,Good,Medium,80,0,6,2,Excellent,5,0.667,0.667,0.167,1.9459101490553132,1.791759469228055,0.6931471805599453,8.15478757276852,Yes
47,Travel_Rarely,983,R&D,2,School,Medical,1,Low,Female,65,High,Junior Level,Manufacturing Director,Very High,Divorced,5070,7389,5,No,13,Good,High,80,3,20,2,Good,5,0.0,0.667,0.0,3.044522437723423,1.791759469228055,0.0,8.531293315795018,No
32,Travel_Rarely,601,Sales,7,PhD,Marketing,1,Very High,Male,97,High,Junior Level,Sales Executive,Very High,Married,9204,23343,4,No,12,Good,High,80,1,7,3,Average,4,0.6,0.6,0.0,2.0794415416798357,1.6094379124341003,0.0,9.127502093667179,No
38,Travel_Rarely,322,Sales,7,School,Medical,1,Low,Female,44,Very High,Junior Level,Sales Executive,Low,Divorced,5605,19191,1,Yes,24,Excellent,High,80,1,8,3,Good,8,0.0,0.778,0.778,2.1972245773362196,2.1972245773362196,2.0794415416798357,8.631592731724734,No
33,Travel_Rarely,1242,Sales,8,Masters,Life Sciences,1,Low,Male,46,High,Junior Level,Sales Executive,Low,Married,6392,10589,2,No,13,Good,Very High,80,1,8,6,Poor,2,0.667,0.667,0.667,2.1972245773362196,1.0986122886681096,1.0986122886681096,8.762958920766726,No
55,Travel_Rarely,685,Sales,26,PhD,Marketing,1,High,Male,60,Medium,Executive Level,Manager,Very High,Married,19586,23037,1,No,21,Excellent,High,80,1,36,3,Good,36,0.162,0.351,0.054,3.6109179126442243,3.6109179126442243,1.0986122886681096,9.882621359854744,No
27,Travel_Rarely,618,R&D,4,Bachelors,Life Sciences,1,Medium,Female,76,High,Entry Level,Research Scientist,High,Single,2318,17808,1,No,19,Good,High,80,0,1,2,Good,1,0.5,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.7488913372555315,No
33,Travel_Rarely,586,Sales,1,Bachelors,Medical,1,Low,Male,48,Very High,Junior Level,Sales Executive,Low,Divorced,4037,21816,1,No,22,Excellent,Low,80,1,9,5,Good,9,0.8,0.8,0.0,2.302585092994046,2.302585092994046,0.0,8.303504798872783,No
44,Travel_Rarely,1467,R&D,20,Bachelors,Life Sciences,1,Very High,Male,49,High,Entry Level,Research Scientist,Medium,Single,3420,21158,1,No,13,Good,High,80,0,6,3,Average,5,0.333,0.5,0.167,1.9459101490553132,1.791759469228055,0.6931471805599453,8.137688184977605,No
34,Travel_Rarely,470,R&D,2,Masters,Life Sciences,1,Very High,Male,84,Medium,Junior Level,Manufacturing Director,Low,Married,5957,23687,6,No,13,Good,Medium,80,1,13,3,Good,11,0.75,0.75,0.417,2.639057329615259,2.4849066497880004,1.791759469228055,8.692490133273228,No
30,Travel_Rarely,305,R&D,16,Bachelors,Life Sciences,1,High,Male,58,Very High,Junior Level,Healthcare Representative,High,Married,5294,9128,3,No,16,Good,High,80,1,10,3,Good,7,0.0,0.875,0.125,2.3978952727983707,2.0794415416798357,0.6931471805599453,8.574518258035507,No
26,Travel_Rarely,1066,R&D,2,School,Medical,1,Very High,Male,32,Very High,Junior Level,Manufacturing Director,Very High,Married,5472,3334,1,No,12,Good,Medium,80,0,8,2,Good,8,0.778,0.333,0.111,2.1972245773362196,2.1972245773362196,0.6931471805599453,8.607582191143917,No
40,Travel_Frequently,791,R&D,2,School,Medical,1,High,Female,38,Very High,Junior Level,Healthcare Representative,Medium,Married,4244,9931,1,No,24,Excellent,Very High,80,1,8,2,Good,8,0.778,0.778,0.333,2.1972245773362196,2.1972245773362196,1.3862943611198906,8.353497098745448,No
37,Travel_Rarely,799,R&D,1,Bachelors,Technical Degree,1,Medium,Female,59,High,Mid Level,Manufacturing Director,Very High,Single,7491,23848,4,No,17,Good,Very High,80,0,12,3,Excellent,6,0.714,0.286,0.143,2.5649493574615367,1.9459101490553132,0.6931471805599453,8.921591063563978,No
36,Travel_Rarely,1456,Sales,13,PhD,Marketing,1,Medium,Male,96,Medium,Junior Level,Sales Executive,Low,Divorced,6134,8658,5,Yes,13,Good,Medium,80,3,16,3,Good,2,0.667,0.667,0.667,2.833213344056216,1.0986122886681096,1.0986122886681096,8.721765357145012,Yes
35,Travel_Rarely,882,Sales,3,Masters,Life Sciences,1,Very High,Male,92,High,Mid Level,Sales Executive,Very High,Divorced,7823,6812,6,No,13,Good,Medium,80,1,12,2,Good,10,0.818,0.727,0.0,2.5649493574615367,2.3978952727983707,0.0,8.964951211714654,No
40,Non-Travel,218,R&D,8,Below School,Medical,1,Very High,Male,55,Medium,Mid Level,Research Director,Medium,Divorced,13757,25178,2,No,11,Good,High,80,1,16,5,Good,9,0.8,0.8,0.4,2.833213344056216,2.302585092994046,1.6094379124341003,9.52937575208596,No
41,Non-Travel,906,R&D,5,School,Life Sciences,1,Low,Male,95,Medium,Entry Level,Research Scientist,Low,Divorced,2107,20293,6,No,17,Good,Low,80,1,5,2,Poor,1,0.0,0.0,0.0,1.791759469228055,0.6931471805599453,0.0,7.653494909661253,Yes
28,Travel_Rarely,1434,R&D,5,Masters,Technical Degree,1,High,Male,50,High,Entry Level,Laboratory Technician,High,Single,3441,11179,1,Yes,13,Good,High,80,0,2,3,Average,2,0.667,0.667,0.667,1.0986122886681096,1.0986122886681096,1.0986122886681096,8.143807976771484,Yes
28,Travel_Rarely,1217,R&D,1,Bachelors,Medical,1,High,Female,67,High,Entry Level,Research Scientist,Low,Married,3591,12719,1,No,25,Excellent,High,80,1,3,3,Good,3,0.5,0.5,0.25,1.3862943611198906,1.3862943611198906,0.6931471805599453,8.18646442942209,No
38,Travel_Rarely,702,Sales,1,Masters,Life Sciences,1,Low,Female,59,Medium,Junior Level,Sales Executive,Very High,Single,8686,12930,4,No,22,Excellent,High,80,0,12,2,Excellent,8,0.333,0.778,0.0,2.5649493574615367,2.1972245773362196,0.0,9.06958293425992,No
